Wall time,Step,Value
1533796318.5365496,0,0.5859375
1533796331.5531034,20,0.75
1533796340.824561,28,0.7265625
1533796354.0282774,48,0.7421875
1533796363.2004597,56,0.75
1533796376.3945117,76,0.671875
1533796385.5469954,84,0.7265625
1533796398.8005197,104,0.6953125
1533796408.0057042,112,0.8046875
1533796421.474593,132,0.828125
1533796430.777303,140,0.84375
1533796444.151446,160,0.8984375
1533796453.469641,168,0.84375
1533796467.0194056,188,0.828125
1533796476.3457437,196,0.8046875
1533796489.7252884,216,0.875
1533796499.016783,224,0.9296875
1533796512.6978588,244,0.921875
1533796522.0931299,252,0.9140625
1533796535.5257955,272,0.9609375
1533796544.8083608,280,0.8984375
1533796558.3004496,300,0.9609375
1533796567.7920542,308,0.953125
1533796581.2418854,328,0.984375
1533796590.757326,336,0.9765625
1533796604.2117817,356,0.9921875
1533796613.6437826,364,0.9609375
1533796627.5207424,384,0.9921875
1533796638.1732478,392,1.0
1533796651.900743,412,0.9921875
1533796662.0692196,420,0.9921875
1533796675.7071197,440,0.984375
1533796685.5819604,448,0.96875
1533796699.4150271,468,0.9921875
1533796710.615643,476,0.984375
1533796724.5203204,496,0.9765625
1533796734.8784084,504,0.9609375
1533796748.9897637,524,1.0
1533796759.1238806,532,0.9921875
1533796773.4888682,552,1.0
1533796783.6719983,560,1.0
1533796797.8241026,580,0.984375
1533796808.262802,588,0.9921875
1533796822.4523022,608,1.0
1533796833.2182333,616,1.0
1533796847.1865616,636,1.0
1533796857.6210504,644,0.9921875
1533796871.7868905,664,1.0
1533796882.318455,672,1.0
1533796896.4470778,692,1.0
1533796906.9579728,700,0.9921875
1533796920.8207338,720,1.0
1533796933.2141898,728,1.0
1533796947.3333626,748,1.0
1533796957.522075,756,1.0
1533796971.865308,776,1.0
1533796982.3168197,784,1.0
1533796996.4937637,804,1.0
1533797007.0820956,812,0.9921875
1533797021.3261313,832,0.9921875
1533797031.8619633,840,1.0
1533797045.822699,860,1.0
1533797056.5828326,868,0.9921875
1533797070.7939491,888,1.0
1533797081.3983142,896,1.0
1533797095.7181702,916,1.0
1533797106.2075512,924,1.0
1533797120.5377197,944,1.0
1533797130.9689777,952,1.0
1533797145.220265,972,1.0
1533797155.6576788,980,1.0
1533797169.9242723,1000,1.0
1533797180.573678,1008,1.0
1533797194.7808557,1028,1.0
1533797205.193036,1036,1.0
1533797219.4228215,1056,1.0
1533797229.703499,1064,1.0
1533797243.769998,1084,1.0
1533797254.3349278,1092,1.0
1533797268.5816474,1112,1.0
1533797279.201838,1120,1.0
1533797293.4628403,1140,1.0
1533797303.9368527,1148,1.0
1533797318.3623486,1168,1.0
1533797328.6360257,1176,1.0
1533797342.6156306,1196,1.0
1533797353.2724624,1204,1.0
1533797367.481852,1224,1.0
1533797378.0173726,1232,1.0
1533797392.5701566,1252,1.0
1533797402.7350655,1260,1.0
1533797416.9305575,1280,1.0
1533797427.3609605,1288,1.0
1533797441.43603,1308,1.0
1533797452.0659308,1316,1.0
1533797466.3062913,1336,1.0
1533797476.9369009,1344,1.0
1533797491.093721,1364,1.0
1533797501.6815324,1372,1.0
1533797515.8235962,1392,1.0
