Wall time,Step,Value
1533796668.0211244,0,0.5859375
1533796681.6062582,20,0.7734375
1533796693.1552675,28,0.78125
1533796706.9745197,48,0.796875
1533796718.1569252,56,0.796875
1533796731.8274755,76,0.828125
1533796742.5567935,84,0.875
1533796756.5577488,104,0.90625
1533796767.1443405,112,0.8359375
1533796781.3152754,132,0.9140625
1533796791.8865206,140,0.875
1533796806.1719334,160,0.9453125
1533796816.4980721,168,0.9453125
1533796830.5530503,188,0.9375
1533796841.3033803,196,0.8515625
1533796855.5037065,216,0.9375
1533796865.910817,224,0.9375
1533796880.4148996,244,0.9453125
1533796890.8051486,252,0.96875
1533796905.2699428,272,1.0
1533796915.5676186,280,0.9921875
1533796929.874786,300,0.9609375
1533796940.9161143,308,0.96875
1533796955.0355642,328,0.984375
1533796966.2255309,336,0.9375
1533796980.5288615,356,0.9921875
1533796990.8108368,364,0.96875
1533797004.9194348,384,1.0
1533797015.47953,392,1.0
1533797029.8273203,412,0.9765625
1533797040.2529159,420,1.0
1533797054.4771085,440,1.0
1533797064.9759822,448,0.9921875
1533797079.251882,468,0.9921875
1533797089.711062,476,1.0
1533797103.7651324,496,1.0
1533797114.3801084,504,0.984375
1533797128.516897,524,1.0
1533797139.1304178,532,1.0
1533797153.107812,552,0.9921875
1533797163.7896252,560,0.9921875
1533797178.0330563,580,0.9921875
1533797188.5759528,588,0.9921875
1533797202.6582863,608,1.0
1533797213.417868,616,0.9921875
1533797227.4270859,636,1.0
1533797237.9854918,644,1.0
1533797252.1586063,664,1.0
1533797262.698211,672,1.0
1533797276.8084497,692,1.0
1533797287.4558616,700,1.0
1533797301.5804791,720,0.9765625
1533797312.2769084,728,1.0
1533797326.2327724,748,1.0
1533797336.8292077,756,1.0
1533797351.0157983,776,1.0
1533797361.5042822,784,0.9921875
1533797375.6772687,804,1.0
1533797386.2413006,812,1.0
1533797400.4566827,832,0.9921875
1533797411.0527198,840,1.0
1533797425.1948178,860,0.984375
1533797435.7050366,868,1.0
1533797449.8143497,888,1.0
1533797460.4999835,896,1.0
1533797474.7921004,916,1.0
1533797485.5258012,924,1.0
1533797499.7186677,944,1.0
1533797510.0655274,952,0.9921875
1533797524.3717217,972,1.0
1533797535.107345,980,1.0
1533797549.0032392,1000,1.0
1533797558.570452,1008,1.0
1533797572.2944841,1028,1.0
1533797581.8350697,1036,1.0
1533797595.6685019,1056,1.0
1533797605.2414722,1064,1.0
1533797619.373928,1084,1.0
1533797629.057407,1092,1.0
1533797642.9981775,1112,1.0
1533797652.6627789,1120,1.0
1533797666.4843931,1140,1.0
1533797676.0508368,1148,1.0
1533797689.9130375,1168,1.0
1533797699.3804603,1176,1.0
1533797713.3476949,1196,1.0
1533797722.9117627,1204,1.0
1533797736.5981073,1224,1.0
1533797746.20627,1232,1.0
1533797759.8573484,1252,1.0
1533797769.6420987,1260,1.0
1533797783.420324,1280,1.0
1533797792.931416,1288,1.0
1533797806.7115142,1308,1.0
1533797816.303859,1316,1.0
1533797829.9522102,1336,1.0
1533797839.5405188,1344,1.0
1533797853.293157,1364,0.9921875
1533797862.9811335,1372,1.0
1533797876.5923615,1392,1.0
