Wall time,Step,Value
1533798175.0187316,0,2.6942343711853027
1533798188.1803215,20,0.4594562351703644
1533798197.5708795,28,0.38587436079978943
1533798210.9661083,48,0.3864714503288269
1533798220.2585945,56,0.41402003169059753
1533798233.80998,76,0.32318204641342163
1533798243.1900601,84,0.32534435391426086
1533798257.0414643,104,0.3566281497478485
1533798266.5417461,112,0.38681769371032715
1533798280.3519063,132,0.30830657482147217
1533798290.0245495,140,0.34912610054016113
1533798303.5612082,160,0.3220749497413635
1533798313.1584635,168,0.1949632167816162
1533798326.8468282,188,0.23847970366477966
1533798336.3808353,196,0.2681662142276764
1533798350.0446193,216,0.2982162833213806
1533798359.5805001,224,0.201883003115654
1533798373.3151073,244,0.16366590559482574
1533798382.8346627,252,0.20993125438690186
1533798396.7334962,272,0.11976295709609985
1533798406.4081452,280,0.21450814604759216
1533798420.3401675,300,0.1182408332824707
1533798429.895773,308,0.17336443066596985
1533798443.8470657,328,0.09521636366844177
1533798453.369686,336,0.06287127733230591
1533798467.5127902,356,0.1734430193901062
1533798476.9823754,364,0.12687340378761292
1533798490.5880828,384,0.09337645769119263
1533798500.038959,392,0.16318979859352112
1533798513.7886336,412,0.03304146230220795
1533798523.418697,420,0.02720686048269272
1533798537.365005,440,0.045177165418863297
1533798546.8100545,448,0.0184657983481884
1533798560.5753188,468,0.03980931639671326
1533798570.158696,476,0.015508998185396194
1533798584.0657167,496,0.046703651547431946
1533798593.4856968,504,0.07289684563875198
1533798607.1254008,524,0.11013554036617279
1533798616.6536758,532,0.01512986607849598
1533798630.4424112,552,0.015530643984675407
1533798639.891916,560,0.012778814882040024
1533798653.696726,580,0.023207126185297966
1533798663.19323,588,0.015431949868798256
1533798677.151924,608,0.011519702151417732
1533798686.688655,616,0.011423295363783836
1533798700.4988577,636,0.008435492403805256
1533798709.955066,644,0.011465080082416534
1533798723.8423452,664,0.013191250152885914
1533798733.4012115,672,0.008498439565300941
1533798747.4109976,692,0.008788096718490124
1533798757.034592,700,0.0176767036318779
1533798770.77238,720,0.0024026287719607353
1533798780.2936752,728,0.001555051770992577
1533798794.1235273,748,0.010289918631315231
1533798803.5932066,756,0.007379818242043257
1533798817.5839088,776,0.055043529719114304
1533798827.2302625,784,0.013729892671108246
1533798841.183633,804,0.0037845629267394543
1533798850.723979,812,0.007834218442440033
1533798864.6452167,832,0.005205791909247637
1533798874.1751246,840,0.00534868286922574
1533798888.2772617,860,0.004097172524780035
1533798897.7149236,868,0.0026262577157467604
1533798911.586167,888,0.006984991952776909
1533798921.1179502,896,0.026255130767822266
1533798934.890163,916,0.008232125081121922
1533798944.4178069,924,0.003139370121061802
1533798958.2769742,944,0.031409911811351776
1533798967.891008,952,0.01344352588057518
1533798981.4966197,972,0.01699996180832386
1533798990.966779,980,0.006291517056524754
1533799004.716311,1000,0.008256539702415466
1533799014.2355342,1008,0.008721008896827698
1533799027.9988227,1028,0.04291372746229172
1533799037.5783,1036,0.002967085922136903
1533799051.2665224,1056,0.0036131972447037697
1533799060.7642255,1064,0.002119246171787381
1533799074.7908907,1084,0.010752879083156586
1533799084.476403,1092,0.005516653414815664
1533799098.4068897,1112,0.02414550632238388
1533799107.9924989,1120,0.003369377227500081
1533799121.6849945,1140,0.05525501072406769
1533799131.3371167,1148,0.003414908889681101
1533799145.4320364,1168,0.031261760741472244
1533799154.9367537,1176,0.0012361914850771427
1533799168.5080354,1196,0.004841044545173645
1533799177.9977427,1204,0.0014246618375182152
1533799191.7389224,1224,0.0010196908842772245
1533799201.2977643,1232,0.0005347072146832943
1533799214.7933798,1252,0.0008356409380212426
1533799224.4006994,1260,0.0011031432077288628
1533799238.0855577,1280,0.06522352993488312
1533799247.741219,1288,0.0017064575804397464
1533799261.3363926,1308,0.045516062527894974
1533799270.8884218,1316,0.0018893624655902386
1533799284.932332,1336,0.0044339559972286224
1533799294.5656862,1344,0.00040314855868928134
1533799308.3688152,1364,0.0004801657050848007
1533799317.9243624,1372,0.0001459290215279907
1533799331.7043784,1392,0.000285827845800668
