Wall time,Step,Value
1533796679.2541268,0,4.755640506744385
1533796693.3016775,20,0.3740141987800598
1533796702.9929967,28,0.4693789482116699
1533796716.5319872,48,0.4038323163986206
1533796726.668302,56,0.4030846357345581
1533796740.251033,76,0.39176931977272034
1533796750.5928514,84,0.32571089267730713
1533796764.7296436,104,0.2929069697856903
1533796775.1591432,112,0.3589501976966858
1533796789.244099,132,0.2737298905849457
1533796799.9488487,140,0.3191464841365814
1533796814.1713345,160,0.343124121427536
1533796824.6893702,168,0.29355376958847046
1533796838.640368,188,0.2708468437194824
1533796849.282959,196,0.1960923969745636
1533796863.594345,216,0.20225130021572113
1533796874.0258334,224,0.2132856845855713
1533796887.6685476,244,0.09975063800811768
1533796898.6296773,252,0.08138866722583771
1533796912.9148293,272,0.15779414772987366
1533796923.975759,280,0.17824387550354004
1533796938.0405498,300,0.09542522579431534
1533796948.8879104,308,0.060052476823329926
1533796963.0443313,328,0.12054435163736343
1533796974.035815,336,0.22549639642238617
1533796988.0382097,356,0.05155958980321884
1533796998.7297623,364,0.0993448793888092
1533797012.8233101,384,0.06071525812149048
1533797023.575935,392,0.05905861034989357
1533797037.5170267,412,0.02952590025961399
1533797048.4377863,420,0.02458757534623146
1533797062.2114315,440,0.03982284665107727
1533797073.1340148,448,0.04672088846564293
1533797087.397733,468,0.05169132724404335
1533797097.8623765,476,0.05490906909108162
1533797112.0343027,496,0.011843736283481121
1533797122.5403252,504,0.034091681241989136
1533797136.9044425,524,0.0050547244027256966
1533797147.442649,532,0.0043955352157354355
1533797161.6278007,552,0.01990468055009842
1533797172.2041388,560,0.005319572519510984
1533797186.319483,580,0.00777448108419776
1533797196.6808882,588,0.0035338588058948517
1533797210.7877607,608,0.002267851959913969
1533797221.3410642,616,0.008340700529515743
1533797235.45925,636,0.0065658483654260635
1533797246.0848222,644,0.004859207663685083
1533797260.0125952,664,0.0019995924085378647
1533797270.8691885,672,0.002317227656021714
1533797284.9106784,692,0.06618714332580566
1533797295.6140401,700,0.021122639998793602
1533797309.8608935,720,0.015270120464265347
1533797320.373339,728,0.04797672852873802
1533797334.3001761,748,0.009947664104402065
1533797344.9585316,756,0.00430060550570488
1533797359.4212193,776,0.002236556727439165
1533797369.7497382,784,0.00901823490858078
1533797383.53442,804,0.02835727669298649
1533797394.1930265,812,0.0068818433210253716
1533797408.05315,832,0.002790489699691534
1533797418.9322555,840,0.002345857908949256
1533797433.0631943,860,0.017962845042347908
1533797443.8009362,868,0.002900950610637665
1533797458.040022,888,0.003961722832173109
1533797468.7146523,896,0.005676102824509144
1533797482.6470482,916,0.060064952820539474
1533797493.4724567,924,0.0010698864934965968
1533797507.7253017,944,0.002560927765443921
1533797518.3157613,952,0.04108491539955139
1533797531.9750478,972,0.0011264547938480973
1533797542.2937226,980,0.0008519910043105483
1533797555.8809457,1000,0.000997012248262763
1533797566.0493667,1008,0.003673710860311985
1533797579.6693513,1028,0.001869606552645564
1533797589.6593778,1036,0.0010904230875894427
1533797603.270022,1056,0.0018199561163783073
1533797613.1676896,1064,0.00041013318696059287
1533797626.561204,1084,0.019666282460093498
1533797636.7716827,1092,0.003725264687091112
1533797650.3420975,1112,0.002858077874407172
1533797660.5275059,1120,0.005415105260908604
1533797674.1090753,1140,0.00314555736258626
1533797684.0376685,1148,0.0017905922140926123
1533797697.6180634,1168,0.0024730823934078217
1533797707.4565625,1176,0.002256961539387703
1533797721.1953554,1196,0.0024428372271358967
1533797731.0635855,1204,0.0009624675731174648
1533797744.638585,1224,0.0016815273556858301
1533797754.4235203,1232,0.0018204578664153814
1533797768.1127512,1252,0.0031441289465874434
1533797777.7930775,1260,0.006890876218676567
1533797791.388506,1280,0.0015205955132842064
1533797801.1142337,1288,0.002224668860435486
1533797814.7308147,1308,0.0010280109709128737
1533797824.486456,1316,0.004152231849730015
1533797838.1237776,1336,0.001567264087498188
1533797847.668111,1344,0.0026445589028298855
1533797861.1308331,1364,0.014298073016107082
1533797871.0095046,1372,0.0005086968885734677
1533797884.4565783,1392,0.0018972358666360378
