Wall time,Step,Value
1533798175.0187316,0,0.671875
1533798188.1803215,20,0.8046875
1533798197.5708795,28,0.828125
1533798210.9661083,48,0.828125
1533798220.2585945,56,0.7734375
1533798233.80998,76,0.828125
1533798243.1900601,84,0.8671875
1533798257.0414643,104,0.765625
1533798266.5417461,112,0.8046875
1533798280.3519063,132,0.8125
1533798290.0245495,140,0.84375
1533798303.5612082,160,0.828125
1533798313.1584635,168,0.8984375
1533798326.8468282,188,0.8828125
1533798336.3808353,196,0.8828125
1533798350.0446193,216,0.8359375
1533798359.5805001,224,0.9375
1533798373.3151073,244,0.9375
1533798382.8346627,252,0.90625
1533798396.7334962,272,0.953125
1533798406.4081452,280,0.9375
1533798420.3401675,300,0.9609375
1533798429.895773,308,0.953125
1533798443.8470657,328,0.9609375
1533798453.369686,336,0.9921875
1533798467.5127902,356,0.921875
1533798476.9823754,364,0.953125
1533798490.5880828,384,0.984375
1533798500.038959,392,0.9609375
1533798513.7886336,412,0.9921875
1533798523.418697,420,1.0
1533798537.365005,440,0.984375
1533798546.8100545,448,1.0
1533798560.5753188,468,0.9921875
1533798570.158696,476,1.0
1533798584.0657167,496,0.984375
1533798593.4856968,504,0.984375
1533798607.1254008,524,0.9609375
1533798616.6536758,532,1.0
1533798630.4424112,552,1.0
1533798639.891916,560,0.9921875
1533798653.696726,580,0.9921875
1533798663.19323,588,0.9921875
1533798677.151924,608,1.0
1533798686.688655,616,1.0
1533798700.4988577,636,1.0
1533798709.955066,644,1.0
1533798723.8423452,664,1.0
1533798733.4012115,672,1.0
1533798747.4109976,692,1.0
1533798757.034592,700,0.9921875
1533798770.77238,720,1.0
1533798780.2936752,728,1.0
1533798794.1235273,748,0.9921875
1533798803.5932066,756,1.0
1533798817.5839088,776,0.9921875
1533798827.2302625,784,1.0
1533798841.183633,804,1.0
1533798850.723979,812,1.0
1533798864.6452167,832,1.0
1533798874.1751246,840,1.0
1533798888.2772617,860,1.0
1533798897.7149236,868,1.0
1533798911.586167,888,1.0
1533798921.1179502,896,0.984375
1533798934.890163,916,1.0
1533798944.4178069,924,1.0
1533798958.2769742,944,0.9921875
1533798967.891008,952,0.9921875
1533798981.4966197,972,0.9921875
1533798990.966779,980,1.0
1533799004.716311,1000,1.0
1533799014.2355342,1008,1.0
1533799027.9988227,1028,0.9921875
1533799037.5783,1036,1.0
1533799051.2665224,1056,1.0
1533799060.7642255,1064,1.0
1533799074.7908907,1084,1.0
1533799084.476403,1092,1.0
1533799098.4068897,1112,0.984375
1533799107.9924989,1120,1.0
1533799121.6849945,1140,0.9921875
1533799131.3371167,1148,1.0
1533799145.4320364,1168,0.9921875
1533799154.9367537,1176,1.0
1533799168.5080354,1196,1.0
1533799177.9977427,1204,1.0
1533799191.7389224,1224,1.0
1533799201.2977643,1232,1.0
1533799214.7933798,1252,1.0
1533799224.4006994,1260,1.0
1533799238.0855577,1280,0.9921875
1533799247.741219,1288,1.0
1533799261.3363926,1308,0.9921875
1533799270.8884218,1316,1.0
1533799284.932332,1336,1.0
1533799294.5656862,1344,1.0
1533799308.3688152,1364,1.0
1533799317.9243624,1372,1.0
1533799331.7043784,1392,1.0
