Wall time,Step,Value
1533798181.0647423,0,3.161807060241699
1533798193.861963,20,0.34997308254241943
1533798204.406749,28,0.35360875725746155
1533798217.3721282,48,0.45647692680358887
1533798227.5214753,56,0.47220665216445923
1533798240.5337105,76,0.4363695979118347
1533798250.60765,84,0.36245790123939514
1533798263.6840923,104,0.375383198261261
1533798273.7561004,112,0.27830424904823303
1533798286.8143578,132,0.24516111612319946
1533798297.1439912,140,0.11742657423019409
1533798310.3615978,160,0.10461534559726715
1533798320.3847384,168,0.14264804124832153
1533798333.4276667,188,0.13184009492397308
1533798343.6112196,196,0.10080884397029877
1533798356.858805,216,0.10527688264846802
1533798367.0885446,224,0.018312880769371986
1533798380.1721718,244,0.10019320249557495
1533798390.252162,252,0.04866987466812134
1533798403.4228363,272,0.1295134425163269
1533798413.6290455,280,0.06534690409898758
1533798426.9666922,300,0.05576726049184799
1533798437.240064,308,0.0172555111348629
1533798450.5739095,328,0.018892010673880577
1533798460.7074015,336,0.020890451967716217
1533798473.8420196,356,0.03467382490634918
1533798484.0296774,364,0.006941871251910925
1533798497.0107055,384,0.03170885145664215
1533798507.27749,392,0.023867230862379074
1533798520.29826,412,0.038733161985874176
1533798530.6963816,420,0.011739381588995457
1533798543.7008872,440,0.006304751615971327
1533798553.8926933,448,0.016303321346640587
1533798566.9877627,468,0.008560514077544212
1533798577.1987376,476,0.0040564751252532005
1533798590.1928113,496,0.006783563643693924
1533798600.43678,504,0.0027445913292467594
1533798613.6155314,524,0.004051004070788622
1533798623.6622102,532,0.0068578943610191345
1533798636.6486418,552,0.021987108513712883
1533798646.9150507,560,0.0031072143465280533
1533798660.1458786,580,0.0058369506150484085
1533798670.287295,588,0.002918082056567073
1533798683.2928314,608,0.03342205286026001
1533798693.6262312,616,0.018521808087825775
1533798706.6452444,636,0.004297155421227217
1533798716.9471107,644,0.002316197846084833
1533798729.9389238,664,0.03867897018790245
1533798740.3600345,672,0.0038272272795438766
1533798753.317651,692,0.00274861603975296
1533798763.8961368,700,0.0030310640577226877
1533798776.8959472,720,0.014563215896487236
1533798787.2231019,728,0.00964411161839962
1533798800.431848,748,0.006422288715839386
1533798810.6629467,756,0.002235374879091978
1533798823.6578124,776,0.009499119594693184
1533798833.9881153,784,0.00545129831880331
1533798847.0924158,804,0.003428034018725157
1533798857.6355343,812,0.001947240438312292
1533798870.6547008,832,0.0030586754437536
1533798881.0920975,840,0.006587172858417034
1533798894.2944276,860,0.014198134653270245
1533798904.6482344,868,0.010142922401428223
1533798917.6793997,888,0.006222176365554333
1533798928.062819,896,0.001961387926712632
1533798941.1792238,916,0.001174979261122644
1533798951.3931017,924,0.0006611650460399687
1533798964.5145986,944,0.007187057286500931
1533798974.7696764,952,0.0015247721457853913
1533798987.8661222,972,0.000667059444822371
1533798998.2787259,980,0.0008108078618533909
1533799011.4583359,1000,0.008930210024118423
1533799021.5612714,1008,0.0019060178892686963
1533799034.6400268,1028,0.000878251506946981
1533799044.941773,1036,0.0007533885654993355
1533799058.0530956,1056,0.010274030268192291
1533799068.235524,1064,0.004146677907556295
1533799081.5263166,1084,0.018936926499009132
1533799092.0530732,1092,0.003578024450689554
1533799105.0983806,1112,0.015434772707521915
1533799115.2641373,1120,0.005701597314327955
1533799128.3296604,1140,0.0028727781027555466
1533799138.4501698,1148,0.0018545098137110472
1533799151.4413555,1168,0.0007495221216231585
1533799162.015456,1176,0.0009121333132497966
1533799175.0709238,1196,0.02507285587489605
1533799185.2390296,1204,0.0014023061376065016
1533799198.4107163,1224,0.003768435213714838
1533799208.675765,1232,0.000408486754167825
1533799221.912942,1252,0.02032073214650154
1533799231.8251395,1260,0.0008582659647800028
1533799244.9437582,1280,0.002852032193914056
1533799255.0319276,1288,0.0006209334824234247
1533799268.2904763,1308,0.000273758516414091
1533799278.2933013,1316,0.0013789038639515638
1533799291.6036122,1336,0.002297037048265338
1533799301.6003554,1344,0.0006107828812673688
1533799314.7114935,1364,0.0066814240999519825
1533799325.2222898,1372,0.0003400074492674321
