Wall time,Step,Value
1533798181,0,0.6171875
1533798194,20,0.8359375
1533798204,28,0.8828125
1533798217,48,0.78125
1533798228,56,0.6875
1533798241,76,0.78125
1533798251,84,0.859375
1533798264,104,0.828125
1533798274,112,0.890625
1533798287,132,0.8828125
1533798297,140,0.9765625
1533798310,160,0.96875
1533798320,168,0.953125
1533798333,188,0.9453125
1533798344,196,0.9609375
1533798357,216,0.96875
1533798367,224,0.9921875
1533798380,244,0.953125
1533798390,252,0.984375
1533798403,272,0.96875
1533798414,280,1
1533798427,300,0.96875
1533798437,308,1
1533798451,328,1
1533798461,336,1
1533798474,356,0.9921875
1533798484,364,1
1533798497,384,0.984375
1533798507,392,0.9921875
1533798520,412,0.9921875
1533798531,420,1
1533798544,440,1
1533798554,448,1
1533798567,468,1
1533798577,476,1
1533798590,496,1
1533798600,504,1
1533798614,524,1
1533798624,532,1
1533798637,552,0.9921875
1533798647,560,1
1533798660,580,1
1533798670,588,1
1533798683,608,0.984375
1533798694,616,0.9921875
1533798707,636,1
1533798717,644,1
1533798730,664,0.984375
1533798740,672,1
1533798753,692,1
1533798764,700,1
1533798777,720,0.9921875
1533798787,728,1
1533798800,748,1
1533798811,756,1
1533798824,776,1
1533798834,784,1
1533798847,804,1
1533798858,812,1
1533798871,832,1
1533798881,840,1
1533798894,860,0.9921875
1533798905,868,0.9921875
1533798918,888,1
1533798928,896,1
1533798941,916,1
1533798951,924,1
1533798965,944,1
1533798975,952,1
1533798988,972,1
1533798998,980,1
1533799011,1000,0.9921875
1533799022,1008,1
1533799035,1028,1
1533799045,1036,1
1533799058,1056,0.9921875
1533799068,1064,1
1533799082,1084,0.9921875
1533799092,1092,1
1533799105,1112,0.9921875
1533799115,1120,1
1533799128,1140,1
1533799138,1148,1
1533799151,1168,1
1533799162,1176,1
1533799175,1196,0.9921875
1533799185,1204,1
1533799198,1224,1
1533799209,1232,1
1533799222,1252,0.9921875
1533799232,1260,1
1533799245,1280,1
1533799255,1288,1
1533799268,1308,1
1533799278,1316,1
1533799292,1336,1
1533799302,1344,1
1533799315,1364,1
1533799325,1372,1
1533799325,1392,1
