Wall time,Step,Value
1533796668.0211244,0,4.885800838470459
1533796681.6062582,20,0.463706374168396
1533796693.1552675,28,0.3983122706413269
1533796706.9745197,48,0.39840376377105713
1533796718.1569252,56,0.3566232919692993
1533796731.8274755,76,0.36602890491485596
1533796742.5567935,84,0.2543126046657562
1533796756.5577488,104,0.28900641202926636
1533796767.1443405,112,0.2750775218009949
1533796781.3152754,132,0.1923123151063919
1533796791.8865206,140,0.23945993185043335
1533796806.1719334,160,0.19773098826408386
1533796816.4980721,168,0.16752341389656067
1533796830.5530503,188,0.16840305924415588
1533796841.3033803,196,0.25298938155174255
1533796855.5037065,216,0.15200099349021912
1533796865.910817,224,0.16726990044116974
1533796880.4148996,244,0.15761788189411163
1533796890.8051486,252,0.08436308801174164
1533796905.2699428,272,0.05065188184380531
1533796915.5676186,280,0.046531036496162415
1533796929.874786,300,0.11912623047828674
1533796940.9161143,308,0.06866811215877533
1533796955.0355642,328,0.10011953115463257
1533796966.2255309,336,0.14611351490020752
1533796980.5288615,356,0.04018533229827881
1533796990.8108368,364,0.04342212155461311
1533797004.9194348,384,0.04229988157749176
1533797015.47953,392,0.026967059820890427
1533797029.8273203,412,0.05731486529111862
1533797040.2529159,420,0.010879460722208023
1533797054.4771085,440,0.013515463098883629
1533797064.9759822,448,0.0312214158475399
1533797079.251882,468,0.06336159259080887
1533797089.711062,476,0.010132424533367157
1533797103.7651324,496,0.008858093991875648
1533797114.3801084,504,0.030720418319106102
1533797128.516897,524,0.01838833838701248
1533797139.1304178,532,0.006779017858207226
1533797153.107812,552,0.023087304085493088
1533797163.7896252,560,0.022484414279460907
1533797178.0330563,580,0.015445077791810036
1533797188.5759528,588,0.023765897378325462
1533797202.6582863,608,0.008028403855860233
1533797213.417868,616,0.033268753439188004
1533797227.4270859,636,0.003786348272114992
1533797237.9854918,644,0.003461656626313925
1533797252.1586063,664,0.0016919027548283339
1533797262.698211,672,0.005821950268000364
1533797276.8084497,692,0.0038234905805438757
1533797287.4558616,700,0.017535749822854996
1533797301.5804791,720,0.0465506985783577
1533797312.2769084,728,0.014631515368819237
1533797326.2327724,748,0.020396217703819275
1533797336.8292077,756,0.010232193395495415
1533797351.0157983,776,0.005482182838022709
1533797361.5042822,784,0.02028680220246315
1533797375.6772687,804,0.003072640160098672
1533797386.2413006,812,0.007135000545531511
1533797400.4566827,832,0.031259212642908096
1533797411.0527198,840,0.004516896326094866
1533797425.1948178,860,0.07622311264276505
1533797435.7050366,868,0.005353480577468872
1533797449.8143497,888,0.0011938149109482765
1533797460.4999835,896,0.0006811395287513733
1533797474.7921004,916,0.003973540849983692
1533797485.5258012,924,0.008300039917230606
1533797499.7186677,944,0.001147732138633728
1533797510.0655274,952,0.044436048716306686
1533797524.3717217,972,0.003143693320453167
1533797535.107345,980,0.0017647884087637067
1533797549.0032392,1000,0.002352597424760461
1533797558.570452,1008,0.0013300495920702815
1533797572.2944841,1028,0.00183123629540205
1533797581.8350697,1036,0.005204437766224146
1533797595.6685019,1056,0.003631685394793749
1533797605.2414722,1064,0.0026053464971482754
1533797619.373928,1084,0.0020060823298990726
1533797629.057407,1092,0.004354541189968586
1533797642.9981775,1112,0.0005186772905290127
1533797652.6627789,1120,0.0018479585414752364
1533797666.4843931,1140,0.00870952382683754
1533797676.0508368,1148,0.0022274209186434746
1533797689.9130375,1168,0.00411897711455822
1533797699.3804603,1176,0.0035746856592595577
1533797713.3476949,1196,0.0028671796899288893
1533797722.9117627,1204,0.003793163225054741
1533797736.5981073,1224,0.005289258435368538
1533797746.20627,1232,0.002089399378746748
1533797759.8573484,1252,0.0013002522755414248
1533797769.6420987,1260,0.0040070666000247
1533797783.420324,1280,0.0009792984928935766
1533797792.931416,1288,0.00032912238384597003
1533797806.7115142,1308,0.000599343329668045
1533797816.303859,1316,0.0026321380864828825
1533797829.9522102,1336,0.0002524484880268574
1533797839.5405188,1344,0.00048012303886935115
1533797853.293157,1364,0.04307930916547775
1533797862.9811335,1372,0.0008853120962157845
1533797876.5923615,1392,8.936178346630186e-05
