Wall time,Step,Value
1533796318.5365496,0,4.784423828125
1533796331.5531034,20,0.5455235242843628
1533796340.824561,28,0.5231769680976868
1533796354.0282774,48,0.4445902705192566
1533796363.2004597,56,0.40460729598999023
1533796376.3945117,76,0.45308929681777954
1533796385.5469954,84,0.5614303350448608
1533796398.8005197,104,0.49831464886665344
1533796408.0057042,112,0.37053346633911133
1533796421.474593,132,0.2824479341506958
1533796430.777303,140,0.3178495168685913
1533796444.151446,160,0.2472502887248993
1533796453.469641,168,0.31761687994003296
1533796467.0194056,188,0.3529973030090332
1533796476.3457437,196,0.3228711485862732
1533796489.7252884,216,0.27470698952674866
1533796499.016783,224,0.17997783422470093
1533796512.6978588,244,0.22203001379966736
1533796522.0931299,252,0.23260809481143951
1533796535.5257955,272,0.11976075172424316
1533796544.8083608,280,0.26135483384132385
1533796558.3004496,300,0.07887250185012817
1533796567.7920542,308,0.1365864872932434
1533796581.2418854,328,0.06299827247858047
1533796590.757326,336,0.09083908796310425
1533796604.2117817,356,0.03600754588842392
1533796613.6437826,364,0.07791275531053543
1533796627.5207424,384,0.0452611967921257
1533796638.1732478,392,0.029534149914979935
1533796651.900743,412,0.022039668634533882
1533796662.0692196,420,0.026559678837656975
1533796675.7071197,440,0.07801330089569092
1533796685.5819604,448,0.10408909618854523
1533796699.4150271,468,0.04546034708619118
1533796710.615643,476,0.04081445187330246
1533796724.5203204,496,0.09033630788326263
1533796734.8784084,504,0.06576772779226303
1533796748.9897637,524,0.010253643617033958
1533796759.1238806,532,0.025827229022979736
1533796773.4888682,552,0.0181780606508255
1533796783.6719983,560,0.009251763112843037
1533796797.8241026,580,0.06656216084957123
1533796808.262802,588,0.03756754845380783
1533796822.4523022,608,0.008217240683734417
1533796833.2182333,616,0.006504920311272144
1533796847.1865616,636,0.004687311593443155
1533796857.6210504,644,0.02146879769861698
1533796871.7868905,664,0.006982480175793171
1533796882.318455,672,0.009332418441772461
1533796896.4470778,692,0.01370069570839405
1533796906.9579728,700,0.010627896524965763
1533796920.8207338,720,0.003473703283816576
1533796933.2141898,728,0.005419494584202766
1533796947.3333626,748,0.00596782099455595
1533796957.522075,756,0.004391598515212536
1533796971.865308,776,0.00608072942122817
1533796982.3168197,784,0.005564394872635603
1533796996.4937637,804,0.002281984081491828
1533797007.0820956,812,0.015215910039842129
1533797021.3261313,832,0.02002071589231491
1533797031.8619633,840,0.00577711034566164
1533797045.822699,860,0.007447708398103714
1533797056.5828326,868,0.010891078040003777
1533797070.7939491,888,0.003133408958092332
1533797081.3983142,896,0.010090687312185764
1533797095.7181702,916,0.004046658053994179
1533797106.2075512,924,0.0031684243585914373
1533797120.5377197,944,0.0057288347743451595
1533797130.9689777,952,0.01197984628379345
1533797145.220265,972,0.0042378660291433334
1533797155.6576788,980,0.0010870705591514707
1533797169.9242723,1000,0.0009402395226061344
1533797180.573678,1008,0.004738502204418182
1533797194.7808557,1028,0.0013382292818278074
1533797205.193036,1036,0.0006896919803693891
1533797219.4228215,1056,0.0024712150916457176
1533797229.703499,1064,0.004119777586311102
1533797243.769998,1084,0.002005578251555562
1533797254.3349278,1092,0.001494905212894082
1533797268.5816474,1112,0.00164526526350528
1533797279.201838,1120,0.0028455941937863827
1533797293.4628403,1140,0.00442268792539835
1533797303.9368527,1148,0.002489561215043068
1533797318.3623486,1168,0.00148739421274513
1533797328.6360257,1176,0.0009209630079567432
1533797342.6156306,1196,0.0007496039033867419
1533797353.2724624,1204,0.0012260412331670523
1533797367.481852,1224,0.0013121347874403
1533797378.0173726,1232,0.009233731776475906
1533797392.5701566,1252,0.00015020534920040518
1533797402.7350655,1260,0.0017825253307819366
1533797416.9305575,1280,0.00021008167823310941
1533797427.3609605,1288,0.00039099366404116154
1533797441.43603,1308,0.0001285901089431718
1533797452.0659308,1316,8.436086500296369e-05
1533797466.3062913,1336,0.0009153970167972147
1533797476.9369009,1344,0.0008273869752883911
1533797491.093721,1364,0.0010625619906932116
1533797501.6815324,1372,0.002722351811826229
1533797515.8235962,1392,0.0015438159462064505
