Wall time,Step,Value
1533272399.8601935,115,0.5849974751472473
1533272462.881282,230,0.6846885085105896
1533272526.273917,345,0.47508499026298523
1533272590.001075,460,0.36559009552001953
1533272653.4562573,575,0.26575401425361633
1533272716.5504718,690,0.23180076479911804
1533272779.5072231,805,0.21101561188697815
1533272842.9574227,920,0.25057321786880493
1533272905.7037919,1035,0.19565655291080475
1533272968.6454515,1150,0.22659063339233398
1533273030.8477116,1265,0.1205815002322197
1533273093.3843482,1380,0.11438324302434921
1533273155.726877,1495,0.17957501113414764
1533273218.00095,1610,0.14916332066059113
1533273281.0939338,1725,0.1937432587146759
1533273344.751649,1840,0.09661324322223663
1533273407.901015,1955,0.12329728156328201
1533273470.8075569,2070,0.11659984290599823
1533273534.2676573,2185,0.08282565325498581
1533273597.7705154,2300,0.08781176060438156
1533273660.536455,2415,0.13744091987609863
1533273724.4044065,2530,0.10737761110067368
1533273787.2869358,2645,0.09810169786214828
1533273850.3213258,2760,0.10544116795063019
1533273913.5737906,2875,0.08322661370038986
1533273976.4800527,2990,0.10768081992864609
1533274039.2571018,3105,0.07847689092159271
1533274101.8979661,3220,0.1218092143535614
1533274165.144893,3335,0.09501677006483078
1533274227.9600801,3450,0.06980438530445099
