Wall time,Step,Value
1533281592.2883117,114,0.5646905303001404
1533281656.4893727,228,0.5534074306488037
1533281720.732545,342,0.3930889666080475
1533281785.2129912,456,0.32283371686935425
1533281880.5019267,570,0.2692793309688568
1533282016.4015942,684,0.2261870801448822
1533282139.5872123,798,0.1974458247423172
1533282278.0945532,912,0.21328793466091156
1533282464.539338,1026,0.17968697845935822
1533282657.5025246,1140,0.1832907646894455
1533282796.9665327,1254,0.15780846774578094
1533282859.9949985,1368,0.15668867528438568
1533282922.4612653,1482,0.14664055407047272
1533282985.3964913,1596,0.12966664135456085
1533283048.103329,1710,0.08246862143278122
1533283110.9649909,1824,0.09189053624868393
1533283173.6968734,1938,0.049182064831256866
1533283236.728523,2052,0.05599166080355644
1533283298.8016138,2166,0.04726935178041458
1533283361.2154686,2280,0.10488169640302658
1533283423.3204787,2394,0.041310373693704605
1533283485.8065033,2508,0.04905549809336662
1533283548.1569703,2622,0.06409807503223419
1533283609.9975612,2736,0.05811692401766777
1533283671.6935375,2850,0.03950275480747223
1533283734.3640847,2964,0.0363805890083313
1533283796.9229722,3078,0.049575887620449066
1533283859.397227,3192,0.05540117248892784
1533283921.0458744,3306,0.03982633352279663
1533283982.8680027,3420,0.023614341393113136
