Wall time,Step,Value
1533276427.2257285,115,0.7423245906829834
1533276496.0779607,230,0.7543859481811523
1533276560.9556699,345,0.8464912176132202
1533276629.4354644,460,0.8848684430122375
1533276694.1461809,575,0.8837719559669495
1533276759.5420258,690,0.8969298005104065
1533276822.925607,805,0.9046052694320679
1533276889.1988192,920,0.9440789222717285
1533276959.4157474,1035,0.9166666865348816
1533277027.456526,1150,0.9539473652839661
1533277093.5339935,1265,0.9418859481811523
1533277160.926277,1380,0.9517543911933899
1533277226.1295702,1495,0.9638158082962036
1533277289.4830334,1610,0.9539473652839661
1533277352.882721,1725,0.984649121761322
1533277415.7681086,1840,0.984649121761322
1533277479.9905262,1955,0.9791666865348816
1533277545.641076,2070,0.9703947305679321
1533277612.5853667,2185,0.984649121761322
1533277678.5626392,2300,0.9813596606254578
1533277745.1361406,2415,0.9912280440330505
1533277810.681059,2530,0.9780701994895935
1533277875.3721666,2645,0.9440789222717285
1533277941.8050797,2760,0.9572368264198303
1533278007.3883233,2875,0.9462719559669495
1533278074.3804724,2990,0.9890350699424744
1533278140.9479244,3105,0.9758771657943726
1533278206.4678,3220,0.9967105388641357
1533278270.7557914,3335,0.9638158082962036
1533278334.8510363,3450,0.9791666865348816
