Wall time,Step,Value
1533274395.555987,115,0.607238233089447
1533274457.8543444,230,0.9319860935211182
1533274521.5853631,345,0.5205057263374329
1533274585.0487752,460,0.3048817217350006
1533274647.9429893,575,0.23813743889331818
1533274711.091075,690,0.267784982919693
1533274774.0304742,805,0.21437697112560272
1533274837.240579,920,0.18229931592941284
1533274900.3317757,1035,0.2145709991455078
1533274963.527713,1150,0.15732866525650024
1533275027.391409,1265,0.1069086492061615
1533275090.9041202,1380,0.18326130509376526
1533275155.2126682,1495,0.044096361845731735
1533275219.1888447,1610,0.036779388785362244
1533275282.487559,1725,0.0786748006939888
1533275346.3248568,1840,0.13512134552001953
1533275410.4792233,1955,0.04920923337340355
1533275473.904184,2070,0.05924253538250923
1533275538.5865915,2185,0.05298145115375519
1533275602.300756,2300,0.03318984434008598
1533275666.0828638,2415,0.05436177924275398
1533275730.0050945,2530,0.039452020078897476
1533275793.2530951,2645,0.018028030171990395
1533275855.7362497,2760,0.0404709056019783
1533275919.046054,2875,0.037244345992803574
1533275982.3237822,2990,0.032040465623140335
1533276045.2417188,3105,0.026983167976140976
1533276108.8359537,3220,0.036955635994672775
1533276172.1099555,3335,0.023075183853507042
1533276238.5169158,3450,0.03494040295481682
