Wall time,Step,Value
1533278532.5737607,115,0.590519368648529
1533278605.038762,230,0.5542870163917542
1533278677.2984297,345,0.6118911504745483
1533278743.4837556,460,0.3802860379219055
1533278807.8865108,575,0.2320546656847
1533278873.9213812,690,0.24742020666599274
1533278939.5657005,805,0.19794276356697083
1533279004.937127,920,0.17144635319709778
1533279069.2215402,1035,0.2245182991027832
1533279135.0069263,1150,0.2495107799768448
1533279199.7646077,1265,0.14192043244838715
1533279265.3608017,1380,0.17635247111320496
1533279331.269408,1495,0.11310984939336777
1533279396.1032019,1610,0.12576383352279663
1533279462.5825286,1725,0.18802982568740845
1533279528.2578878,1840,0.09687218070030212
1533279593.719776,1955,0.13967767357826233
1533279660.2105994,2070,0.1012565940618515
1533279726.0153449,2185,0.2286210060119629
1533279791.2184796,2300,0.11815313249826431
1533279883.445937,2415,0.13802872598171234
1533280015.1695218,2530,0.07796195149421692
1533280171.8423011,2645,0.08385930955410004
1533280287.6378357,2760,0.09371600300073624
1533280455.7320507,2875,0.07293976098299026
1533280588.6488235,2990,0.07673921436071396
1533280708.7042458,3105,0.09839007258415222
1533280829.1509795,3220,0.09667051583528519
1533280990.953804,3335,0.11272183060646057
1533281093.2485423,3450,0.11307097971439362
