Wall time,Step,Value
1533276427.2257285,115,0.5500514507293701
1533276496.0779607,230,0.4677779972553253
1533276560.9556699,345,0.3207227289676666
1533276629.4354644,460,0.2549070119857788
1533276694.1461809,575,0.24185016751289368
1533276759.5420258,690,0.19524389505386353
1533276822.925607,805,0.1784568578004837
1533276889.1988192,920,0.1387915313243866
1533276959.4157474,1035,0.2440267950296402
1533277027.456526,1150,0.16502071917057037
1533277093.5339935,1265,0.22022400796413422
1533277160.926277,1380,0.19319124519824982
1533277226.1295702,1495,0.10186424106359482
1533277289.4830334,1610,0.12404566258192062
1533277352.882721,1725,0.05630873888731003
1533277415.7681086,1840,0.04495145380496979
1533277479.9905262,1955,0.062784843146801
1533277545.641076,2070,0.09936083853244781
1533277612.5853667,2185,0.04886440560221672
1533277678.5626392,2300,0.0524604469537735
1533277745.1361406,2415,0.044261857867240906
1533277810.681059,2530,0.08179455250501633
1533277875.3721666,2645,0.6544365286827087
1533277941.8050797,2760,0.13663159310817719
1533278007.3883233,2875,0.1938719004392624
1533278074.3804724,2990,0.048641808331012726
1533278140.9479244,3105,0.08901083469390869
1533278206.4678,3220,0.022655585780739784
1533278270.7557914,3335,0.12961998581886292
1533278334.8510363,3450,0.06345047801733017
