Wall time,Step,Value
1533779465.9140973,0,0.4375
1533779474.4120817,20,0.7421875
1533779486.8526943,28,0.6953125
1533779496.3919356,48,0.75
1533779509.0746086,56,0.84375
1533779519.2227762,76,0.828125
1533779531.961264,84,0.796875
1533779541.6897283,104,0.8515625
1533779554.1217465,112,0.8203125
1533779563.9165452,132,0.8046875
1533779576.6539934,140,0.765625
1533779585.8952854,160,0.859375
1533779599.0925455,168,0.8359375
1533779608.1924546,188,0.84375
1533779621.0746627,196,0.859375
1533779629.7170236,216,0.875
1533779642.4405072,224,0.890625
1533779651.3628037,244,0.859375
1533779664.0548398,252,0.8828125
1533779673.3684008,272,0.8359375
1533779685.8849523,280,0.8671875
1533779695.1282015,300,0.90625
1533779707.4388692,308,0.765625
1533779716.8318698,328,0.90625
1533779729.3305647,336,0.8125
1533779738.3518884,356,0.9140625
1533779750.7539725,364,0.8671875
1533779760.093397,384,0.8046875
1533779772.555006,392,0.84375
1533779781.6852853,412,0.8984375
1533779793.6275382,420,0.8984375
1533779802.747336,440,0.9140625
1533779814.7838497,448,0.8828125
1533779823.85378,468,0.8515625
1533779835.8790872,476,0.9140625
1533779845.2369304,496,0.90625
1533779857.342686,504,0.90625
1533779866.3556247,524,0.9375
1533779878.8621202,532,0.90625
1533779887.81152,552,0.890625
1533779900.5155027,560,0.8828125
1533779909.1047862,580,0.953125
1533779921.8955693,588,0.921875
1533779930.8111868,608,0.9375
1533779943.0614178,616,0.9140625
1533779951.7318265,636,0.90625
1533779965.0688157,644,0.90625
1533779973.9298267,664,0.921875
1533779986.6675534,672,0.7890625
1533779995.1693256,692,0.8046875
1533780007.7635431,700,0.96875
1533780016.2437258,720,0.9296875
1533780029.307599,728,0.9375
1533780037.7547126,748,0.953125
1533780050.876933,756,0.8984375
1533780059.3901799,776,0.9453125
1533780072.5763054,784,0.90625
1533780080.7024026,804,0.953125
1533780094.2798872,812,0.96875
1533780102.0874488,832,0.953125
1533780117.4872513,840,0.921875
1533780124.9334886,860,0.9375
1533780138.4108267,868,0.875
1533780146.0848129,888,0.96875
1533780160.13865,896,0.8828125
1533780167.86006,916,0.96875
1533780181.9642982,924,0.9765625
1533780189.588049,944,0.96875
1533780203.5484424,952,0.9609375
1533780210.966585,972,0.96875
1533780225.0379076,980,0.9765625
1533780232.411451,1000,0.984375
1533780246.4570594,1008,1.0
1533780253.8361948,1028,0.953125
1533780267.9003878,1036,0.953125
1533780275.0167184,1056,0.9921875
1533780289.455668,1064,0.9765625
1533780296.699845,1084,0.9765625
1533780311.168834,1092,1.0
1533780318.6948535,1112,0.9140625
1533780333.494406,1120,0.953125
1533780340.8345053,1140,0.9609375
1533780354.8243423,1148,0.9765625
1533780362.5919454,1168,1.0
1533780376.279745,1176,0.9765625
1533780384.1548789,1196,0.9921875
1533780397.3437223,1204,0.96875
1533780405.997427,1224,0.953125
1533780419.115187,1232,0.96875
1533780427.8638086,1252,0.9765625
1533780440.8677232,1260,0.96875
1533780448.2020652,1280,0.953125
1533780458.3861961,1288,0.984375
1533780465.193946,1308,0.9921875
1533780475.6149125,1316,0.9921875
1533780482.5241401,1336,0.96875
1533780492.553695,1344,0.9765625
1533780499.5875795,1364,0.9453125
1533780508.6170554,1372,0.9609375
1533780515.5879483,1392,0.984375
