Wall time,Step,Value
1533779378.2878394,0,0.4375
1533779387.2803192,20,0.7890625
1533779397.9495306,28,0.7890625
1533779409.5222223,48,0.7578125
1533779421.6381629,56,0.7890625
1533779430.7468512,76,0.796875
1533779443.876385,84,0.8046875
1533779452.8551528,104,0.8203125
1533779463.8553634,112,0.8671875
1533779473.0036325,132,0.84375
1533779484.0968125,140,0.8515625
1533779494.6051428,160,0.8125
1533779506.469534,168,0.8828125
1533779517.2148008,188,0.8515625
1533779528.3247669,196,0.8828125
1533779539.4012444,216,0.8828125
1533779550.9461133,224,0.828125
1533779561.1339366,244,0.9375
1533779571.7437396,252,0.8828125
1533779582.045474,272,0.8828125
1533779593.0431902,280,0.9453125
1533779603.12606,300,0.796875
1533779614.4500856,308,0.8671875
1533779624.4673512,328,0.9609375
1533779635.3800862,336,0.90625
1533779645.4387958,356,0.890625
1533779656.4476,364,0.890625
1533779666.304303,384,0.890625
1533779677.9607885,392,0.8359375
1533779686.880786,412,0.8671875
1533779699.1396544,420,0.9296875
1533779708.079663,440,0.9296875
1533779720.5643723,448,0.8359375
1533779729.5458796,468,0.9140625
1533779741.931649,476,0.9375
1533779750.8712234,496,0.8515625
1533779763.4268155,504,0.90625
1533779771.8785334,524,0.765625
1533779784.8181374,532,0.953125
1533779793.3544865,552,0.921875
1533779806.022065,560,0.9453125
1533779814.511262,580,0.9375
1533779827.6717622,588,0.953125
1533779836.2592616,608,0.9765625
1533779849.125194,616,0.9453125
1533779857.8635736,636,0.9375
1533779870.7036893,644,0.9609375
1533779879.2191808,664,0.921875
1533779892.3220515,672,0.9609375
1533779900.7591949,692,0.890625
1533779913.857939,700,0.9765625
1533779922.5564835,720,0.921875
1533779935.2007232,728,0.953125
1533779943.811336,748,0.9296875
1533779956.8210247,756,0.9765625
1533779965.3465645,776,0.96875
1533779977.8715465,784,0.9765625
1533779986.7140863,804,0.8828125
1533779999.4638245,812,0.9375
1533780008.1905987,832,0.9296875
1533780020.924455,840,0.984375
1533780029.7089448,860,0.921875
1533780042.2782633,868,1.0
1533780051.5333948,888,0.9609375
1533780064.4351861,896,0.984375
1533780073.362866,916,0.953125
1533780087.7539122,924,0.9921875
1533780096.6541896,944,0.9609375
1533780109.2284348,952,0.9375
1533780116.9036074,972,0.9765625
1533780128.6728373,980,0.9765625
1533780138.2336476,1000,0.9921875
1533780150.8393586,1008,0.9765625
1533780160.2147412,1028,0.9765625
1533780172.0148103,1036,1.0
1533780181.7039523,1056,0.9921875
1533780193.7877746,1064,0.984375
1533780203.183009,1084,0.96875
1533780215.232433,1092,0.984375
1533780225.1048808,1112,0.96875
1533780237.3075755,1120,0.9921875
1533780247.0807166,1140,0.9921875
1533780258.695386,1148,0.9453125
1533780268.5462291,1168,0.9921875
1533780280.0497444,1176,0.9765625
1533780289.9420092,1196,0.984375
1533780300.6672146,1204,0.953125
1533780311.1208923,1224,0.9921875
1533780322.6061416,1232,0.984375
1533780333.6603184,1252,0.890625
1533780344.6483054,1260,0.9609375
1533780354.5995617,1280,1.0
1533780365.5605218,1288,0.9921875
1533780375.2889297,1308,0.984375
1533780386.567188,1316,1.0
1533780396.4059403,1336,1.0
1533780407.387736,1344,0.9921875
1533780417.0345495,1364,1.0
1533780428.699312,1372,0.984375
1533780437.7292728,1392,0.9765625
