Wall time,Step,Value
1533779465.9140973,0,3.229767084121704
1533779474.4120817,20,0.5061752796173096
1533779486.8526943,28,0.5618082284927368
1533779496.3919356,48,0.4769830107688904
1533779509.0746086,56,0.3494608700275421
1533779519.2227762,76,0.3939914107322693
1533779531.961264,84,0.43242934346199036
1533779541.6897283,104,0.3504094183444977
1533779554.1217465,112,0.36023619771003723
1533779563.9165452,132,0.34848612546920776
1533779576.6539934,140,0.3796035349369049
1533779585.8952854,160,0.34345412254333496
1533779599.0925455,168,0.324147492647171
1533779608.1924546,188,0.3258933126926422
1533779621.0746627,196,0.3410896360874176
1533779629.7170236,216,0.3011108338832855
1533779642.4405072,224,0.250624418258667
1533779651.3628037,244,0.3198384642601013
1533779664.0548398,252,0.3096804916858673
1533779673.3684008,272,0.3080950379371643
1533779685.8849523,280,0.32247447967529297
1533779695.1282015,300,0.29445013403892517
1533779707.4388692,308,0.4421045780181885
1533779716.8318698,328,0.26362764835357666
1533779729.3305647,336,0.2982574701309204
1533779738.3518884,356,0.2552051544189453
1533779750.7539725,364,0.2975552976131439
1533779760.093397,384,0.36156144738197327
1533779772.555006,392,0.2892405390739441
1533779781.6852853,412,0.2720831036567688
1533779793.6275382,420,0.25740545988082886
1533779802.747336,440,0.2690401077270508
1533779814.7838497,448,0.23169952630996704
1533779823.85378,468,0.31562340259552
1533779835.8790872,476,0.22647327184677124
1533779845.2369304,496,0.2558712363243103
1533779857.342686,504,0.23062458634376526
1533779866.3556247,524,0.19237525761127472
1533779878.8621202,532,0.21532300114631653
1533779887.81152,552,0.25948384404182434
1533779900.5155027,560,0.24038881063461304
1533779909.1047862,580,0.16734455525875092
1533779921.8955693,588,0.20956261456012726
1533779930.8111868,608,0.18787893652915955
1533779943.0614178,616,0.2359500229358673
1533779951.7318265,636,0.20969325304031372
1533779965.0688157,644,0.19390253722667694
1533779973.9298267,664,0.20628602802753448
1533779986.6675534,672,0.37811172008514404
1533779995.1693256,692,0.40216314792633057
1533780007.7635431,700,0.18681374192237854
1533780016.2437258,720,0.17207519710063934
1533780029.307599,728,0.17569556832313538
1533780037.7547126,748,0.14412285387516022
1533780050.876933,756,0.230417400598526
1533780059.3901799,776,0.1620074361562729
1533780072.5763054,784,0.19797933101654053
1533780080.7024026,804,0.1525547206401825
1533780094.2798872,812,0.13130584359169006
1533780102.0874488,832,0.150175079703331
1533780117.4872513,840,0.16945210099220276
1533780124.9334886,860,0.14226201176643372
1533780138.4108267,868,0.22651419043540955
1533780146.0848129,888,0.13068141043186188
1533780160.13865,896,0.19512110948562622
1533780167.86006,916,0.16753743588924408
1533780181.9642982,924,0.1274942010641098
1533780189.588049,944,0.15247726440429688
1533780203.5484424,952,0.1484074890613556
1533780210.966585,972,0.14352548122406006
1533780225.0379076,980,0.09977326542139053
1533780232.411451,1000,0.11977841705083847
1533780246.4570594,1008,0.10805755853652954
1533780253.8361948,1028,0.1314660906791687
1533780267.9003878,1036,0.1303682029247284
1533780275.0167184,1056,0.09017301350831985
1533780289.455668,1064,0.11644183844327927
1533780296.699845,1084,0.13407206535339355
1533780311.168834,1092,0.09061063826084137
1533780318.6948535,1112,0.20084887742996216
1533780333.494406,1120,0.165267214179039
1533780340.8345053,1140,0.10569186508655548
1533780354.8243423,1148,0.09455219656229019
1533780362.5919454,1168,0.08539896458387375
1533780376.279745,1176,0.11430858820676804
1533780384.1548789,1196,0.12446065247058868
1533780397.3437223,1204,0.12703584134578705
1533780405.997427,1224,0.11904962360858917
1533780419.115187,1232,0.1372864842414856
1533780427.8638086,1252,0.08732466399669647
1533780440.8677232,1260,0.09803560376167297
1533780448.2020652,1280,0.11016927659511566
1533780458.3861961,1288,0.06981627643108368
1533780465.193946,1308,0.07414239645004272
1533780475.6149125,1316,0.07699283212423325
1533780482.5241401,1336,0.09808717668056488
1533780492.553695,1344,0.08226853609085083
1533780499.5875795,1364,0.11701968312263489
1533780508.6170554,1372,0.11866028606891632
1533780515.5879483,1392,0.0715307891368866
