Wall time,Step,Value
1533779473.492829,0,2.9838669300079346
1533779480.7730358,20,0.4944946765899658
1533779494.7016702,28,0.5378759503364563
1533779502.350613,48,0.44248098134994507
1533779516.688465,56,0.48747700452804565
1533779524.1177568,76,0.43534550070762634
1533779538.4331326,84,0.4165463149547577
1533779546.041047,104,0.4218282103538513
1533779560.4019346,112,0.3735472559928894
1533779567.417038,132,0.3289094567298889
1533779581.4674602,140,0.3298642635345459
1533779589.2771893,160,0.3514403700828552
1533779602.9661503,168,0.3951393961906433
1533779610.869136,188,0.28462082147598267
1533779624.9580302,196,0.3883543908596039
1533779632.7856925,216,0.2984088957309723
1533779646.4520106,224,0.2918439209461212
1533779654.8191264,244,0.3098081946372986
1533779668.0392942,252,0.30996423959732056
1533779676.7099726,272,0.23719725012779236
1533779689.7370884,280,0.27206212282180786
1533779698.5329278,300,0.2602856159210205
1533779711.5002363,308,0.3174166977405548
1533779720.337144,328,0.28666019439697266
1533779733.1349337,336,0.26925161480903625
1533779742.078313,356,0.3549521565437317
1533779754.865889,364,0.24581626057624817
1533779763.6173987,384,0.2206185758113861
1533779776.3797452,392,0.24737879633903503
1533779785.5948966,412,0.3189607858657837
1533779798.8298855,420,0.25013771653175354
1533779807.7172198,440,0.2581264078617096
1533779820.6474032,448,0.34456849098205566
1533779829.662985,468,0.22981107234954834
1533779842.5810952,476,0.22659893333911896
1533779851.5104232,496,0.19595493376255035
1533779864.6554108,504,0.34892940521240234
1533779873.8054752,524,0.17869055271148682
1533779886.6055028,532,0.1847487986087799
1533779895.6526718,552,0.33749493956565857
1533779908.4553566,560,0.19304205477237701
1533779917.2815063,580,0.21216066181659698
1533779929.6806588,588,0.2276933342218399
1533779938.8490407,608,0.2093915343284607
1533779951.8203056,616,0.1516052782535553
1533779960.7274454,636,0.18478453159332275
1533779973.4300766,644,0.15998588502407074
1533779982.5789318,664,0.19050130248069763
1533779995.278607,672,0.21524612605571747
1533780004.9042535,692,0.19660717248916626
1533780017.3198047,700,0.16471260786056519
1533780026.7018957,720,0.1512449085712433
1533780038.6314971,728,0.13391166925430298
1533780047.9637883,748,0.14412136375904083
1533780059.883409,756,0.12221807986497879
1533780069.305494,776,0.1334456503391266
1533780080.7955015,784,0.20227274298667908
1533780092.260353,804,0.14503175020217896
1533780104.0639634,812,0.10055731236934662
1533780113.0239003,832,0.10957461595535278
1533780129.6138,840,0.12039163708686829
1533780138.7593088,860,0.10020160675048828
1533780150.6418447,868,0.12497078627347946
1533780160.4707088,888,0.08920302242040634
1533780172.4875388,896,0.08227226138114929
1533780182.228834,916,0.07870161533355713
1533780194.4851737,924,0.14549937844276428
1533780204.1718748,944,0.12233326584100723
1533780216.9287686,952,0.16270023584365845
1533780226.131733,972,0.13267946243286133
1533780238.2828774,980,0.08375400304794312
1533780247.941527,1000,0.07939377427101135
1533780260.455817,1008,0.08592158555984497
1533780270.0156379,1028,0.10095611214637756
1533780282.4889758,1036,0.08063533157110214
1533780291.9964433,1056,0.07439408451318741
1533780304.7821558,1064,0.09239833801984787
1533780314.1835334,1084,0.058258891105651855
1533780327.2685955,1092,0.05453099310398102
1533780337.0422184,1112,0.051913224160671234
1533780349.692545,1120,0.08495917916297913
1533780359.1068013,1140,0.07607901096343994
1533780371.8192647,1148,0.044357869774103165
1533780381.1290612,1168,0.05458506941795349
1533780393.9992855,1176,0.06982579827308655
1533780403.339475,1196,0.06297442317008972
1533780415.5972247,1204,0.0727698877453804
1533780425.0540998,1224,0.05428486317396164
1533780437.9292207,1232,0.11961451172828674
1533780446.630497,1252,0.06623592227697372
1533780455.131901,1260,0.07272080332040787
1533780462.7148023,1280,0.04564327746629715
1533780470.8846405,1288,0.08147615194320679
1533780478.2079172,1308,0.0505828782916069
1533780486.0937858,1316,0.06103510037064552
1533780493.7825484,1336,0.050594016909599304
1533780501.476161,1344,0.04449224844574928
1533780508.9025774,1364,0.03915742039680481
1533780516.8602195,1372,0.04093935713171959
1533780523.4503074,1392,0.04538128152489662
