Wall time,Step,Value
1533780614.8873773,0,13.002986907958984
1533780622.0473857,20,0.5016244649887085
1533780629.8965006,28,0.4680465757846832
1533780637.3611991,48,0.4173104166984558
1533780645.7412417,56,0.4267280101776123
1533780652.638322,76,0.42079249024391174
1533780661.2113054,84,0.37936851382255554
1533780667.719795,104,0.4089697599411011
1533780674.8263524,112,0.36564743518829346
1533780681.0161014,132,0.3620765805244446
1533780688.7375772,140,0.3580237030982971
1533780695.9128647,160,0.30209431052207947
1533780703.7467198,168,0.36316198110580444
1533780711.1941514,188,0.32661592960357666
1533780719.57876,196,0.40641912817955017
1533780726.5678926,216,0.2949781119823456
1533780735.2814057,224,0.3148450553417206
1533780742.3840122,244,0.2996551990509033
1533780750.717438,252,0.3809475004673004
1533780757.7549732,272,0.32074403762817383
1533780765.9951148,280,0.3036801218986511
1533780772.7372942,300,0.2744259834289551
1533780781.244134,308,0.37846577167510986
1533780788.6018314,328,0.3008667528629303
1533780797.6161525,336,0.35120919346809387
1533780804.63282,356,0.2594097852706909
1533780813.1203341,364,0.22914494574069977
1533780820.2778873,384,0.21037301421165466
1533780828.8293974,392,0.3025130033493042
1533780836.0432367,412,0.3366142213344574
1533780844.9326055,420,0.22856470942497253
1533780852.127223,440,0.23755766451358795
1533780860.6307404,448,0.2586308717727661
1533780867.8154106,468,0.29050201177597046
1533780876.4359176,476,0.21140605211257935
1533780883.3117416,496,0.19828413426876068
1533780892.2174072,504,0.25866010785102844
1533780899.2926273,524,0.19956311583518982
1533780907.8397226,532,0.22022834420204163
1533780915.0704436,552,0.18783126771450043
1533780924.3142366,560,0.2294820100069046
1533780931.3685837,580,0.3022075891494751
1533780940.1422062,588,0.21298564970493317
1533780947.6079557,608,0.16183528304100037
1533780956.5305977,616,0.21449793875217438
1533780963.826648,636,0.17682313919067383
1533780972.215766,644,0.20513567328453064
1533780979.6545143,664,0.1414334774017334
1533780988.3373716,672,0.20710282027721405
1533780995.356462,692,0.16603580117225647
1533781003.5559392,700,0.16406819224357605
1533781010.622987,720,0.1718009114265442
1533781019.2084556,728,0.2007203996181488
1533781026.4207187,748,0.2563989460468292
1533781034.7271202,756,0.2085103690624237
1533781042.1032205,776,0.12539422512054443
1533781051.1288872,784,0.08911854773759842
1533781058.3399923,804,0.13186530768871307
1533781066.5996776,812,0.14888262748718262
1533781073.9065793,832,0.17842255532741547
1533781084.2569766,840,0.12017738819122314
1533781091.3955548,860,0.10730500519275665
1533781099.5778725,868,0.11216826736927032
1533781106.716112,888,0.13328731060028076
1533781115.244989,896,0.20304854214191437
1533781122.225936,916,0.10778243839740753
1533781131.5049245,924,0.14760670065879822
1533781138.9781084,944,0.12314070761203766
1533781147.4981468,952,0.11198392510414124
1533781154.3754225,972,0.10441132634878159
1533781162.979707,980,0.17058858275413513
1533781170.1628916,1000,0.18549802899360657
1533781180.040571,1008,0.11519087851047516
1533781187.464562,1028,0.12789499759674072
1533781196.9873564,1036,0.115822434425354
1533781204.1395173,1056,0.07230286300182343
1533781212.60056,1064,0.12887205183506012
1533781219.7383118,1084,0.08129093050956726
1533781228.4099615,1092,0.12565092742443085
1533781235.6319163,1112,0.05411367863416672
1533781244.3378873,1120,0.0657273605465889
1533781251.7236366,1140,0.057808972895145416
1533781260.2658846,1148,0.07091782987117767
1533781267.2613187,1168,0.06640612334012985
1533781275.8150597,1176,0.04709603637456894
1533781282.8392365,1196,0.048020780086517334
1533781291.4525986,1204,0.13821062445640564
1533781298.7448928,1224,0.06525041162967682
1533781307.218047,1232,0.13186059892177582
1533781314.3396356,1252,0.13910160958766937
1533781322.689769,1260,0.09926760941743851
1533781329.9300082,1280,0.06269396841526031
1533781338.041102,1288,0.07301844656467438
1533781345.0188453,1308,0.04877224564552307
1533781353.354167,1316,0.05630667880177498
1533781360.3886435,1336,0.05968942865729332
1533781368.966001,1344,0.23865161836147308
1533781375.7733955,1364,0.03999927639961243
1533781384.2794523,1372,0.06794639676809311
1533781391.467939,1392,0.0270286425948143
