Wall time,Step,Value
1533779378.2878394,0,14.937196731567383
1533779387.2803192,20,0.4490922689437866
1533779397.9495306,28,0.47023120522499084
1533779409.5222223,48,0.4256347417831421
1533779421.6381629,56,0.4372234642505646
1533779430.7468512,76,0.4326029419898987
1533779443.876385,84,0.3747478127479553
1533779452.8551528,104,0.35309502482414246
1533779463.8553634,112,0.3320472240447998
1533779473.0036325,132,0.3327407240867615
1533779484.0968125,140,0.3767872452735901
1533779494.6051428,160,0.39283138513565063
1533779506.469534,168,0.3553904592990875
1533779517.2148008,188,0.3049200475215912
1533779528.3247669,196,0.2924286723136902
1533779539.4012444,216,0.29677271842956543
1533779550.9461133,224,0.34853798151016235
1533779561.1339366,244,0.2969006896018982
1533779571.7437396,252,0.2885713577270508
1533779582.045474,272,0.2910657227039337
1533779593.0431902,280,0.21356689929962158
1533779603.12606,300,0.38750505447387695
1533779614.4500856,308,0.3259400725364685
1533779624.4673512,328,0.1978578269481659
1533779635.3800862,336,0.23520325124263763
1533779645.4387958,356,0.29247748851776123
1533779656.4476,364,0.3051002621650696
1533779666.304303,384,0.19738946855068207
1533779677.9607885,392,0.3099316954612732
1533779686.880786,412,0.30026552081108093
1533779699.1396544,420,0.207095205783844
1533779708.079663,440,0.2124316692352295
1533779720.5643723,448,0.3387798070907593
1533779729.5458796,468,0.25090962648391724
1533779741.931649,476,0.17654654383659363
1533779750.8712234,496,0.32598745822906494
1533779763.4268155,504,0.2444506287574768
1533779771.8785334,524,0.4983188807964325
1533779784.8181374,532,0.17805437743663788
1533779793.3544865,552,0.1921529471874237
1533779806.022065,560,0.18913111090660095
1533779814.511262,580,0.20212826132774353
1533779827.6717622,588,0.16793480515480042
1533779836.2592616,608,0.15183554589748383
1533779849.125194,616,0.1890009343624115
1533779857.8635736,636,0.16512010991573334
1533779870.7036893,644,0.1606665998697281
1533779879.2191808,664,0.18290898203849792
1533779892.3220515,672,0.173915296792984
1533779900.7591949,692,0.21158486604690552
1533779913.857939,700,0.1472766399383545
1533779922.5564835,720,0.20789194107055664
1533779935.2007232,728,0.14350883662700653
1533779943.811336,748,0.1694594919681549
1533779956.8210247,756,0.12065575271844864
1533779965.3465645,776,0.1292630434036255
1533779977.8715465,784,0.13877202570438385
1533779986.7140863,804,0.21344532072544098
1533779999.4638245,812,0.16358327865600586
1533780008.1905987,832,0.1536952555179596
1533780020.924455,840,0.09957022964954376
1533780029.7089448,860,0.19745200872421265
1533780042.2782633,868,0.08368940651416779
1533780051.5333948,888,0.12587270140647888
1533780064.4351861,896,0.10040068626403809
1533780073.362866,916,0.12725414335727692
1533780087.7539122,924,0.08195623010396957
1533780096.6541896,944,0.13143862783908844
1533780109.2284348,952,0.1403394639492035
1533780116.9036074,972,0.096330426633358
1533780128.6728373,980,0.11615744978189468
1533780138.2336476,1000,0.08946220576763153
1533780150.8393586,1008,0.10171429812908173
1533780160.2147412,1028,0.08449287712574005
1533780172.0148103,1036,0.07081017643213272
1533780181.7039523,1056,0.10017795860767365
1533780193.7877746,1064,0.0869678482413292
1533780203.183009,1084,0.08438315987586975
1533780215.232433,1092,0.0795479342341423
1533780225.1048808,1112,0.10002641379833221
1533780237.3075755,1120,0.07691488415002823
1533780247.0807166,1140,0.07266189903020859
1533780258.695386,1148,0.12486996501684189
1533780268.5462291,1168,0.07655365765094757
1533780280.0497444,1176,0.08961222320795059
1533780289.9420092,1196,0.10862396657466888
1533780300.6672146,1204,0.11760938167572021
1533780311.1208923,1224,0.06715232133865356
1533780322.6061416,1232,0.06886748224496841
1533780333.6603184,1252,0.21792644262313843
1533780344.6483054,1260,0.09442900866270065
1533780354.5995617,1280,0.0720972940325737
1533780365.5605218,1288,0.036799658089876175
1533780375.2889297,1308,0.06332112848758698
1533780386.567188,1316,0.051162879914045334
1533780396.4059403,1336,0.05977032706141472
1533780407.387736,1344,0.05970458686351776
1533780417.0345495,1364,0.05502362549304962
1533780428.699312,1372,0.07339541614055634
1533780437.7292728,1392,0.05947886407375336
