Wall time,Step,Value
1533780695.0317817,0,0.5390625
1533780701.725558,20,0.71875
1533780711.154635,28,0.7734375
1533780718.1258655,48,0.7734375
1533780727.3817532,56,0.75
1533780734.3872378,76,0.8359375
1533780743.0850873,84,0.7578125
1533780750.0136607,104,0.8359375
1533780758.3064046,112,0.7890625
1533780765.1045525,132,0.828125
1533780773.6133282,140,0.859375
1533780780.3903608,160,0.8359375
1533780789.1447773,168,0.8359375
1533780796.1974437,188,0.828125
1533780805.2272599,196,0.875
1533780812.0731559,216,0.875
1533780820.8435168,224,0.8984375
1533780827.6029775,244,0.8515625
1533780836.633543,252,0.875
1533780843.4728158,272,0.890625
1533780852.6156178,280,0.7734375
1533780859.8575988,300,0.90625
1533780868.6754305,308,0.8515625
1533780875.700297,328,0.8984375
1533780884.586177,336,0.8828125
1533780891.4938033,356,0.875
1533780900.0198102,364,0.84375
1533780907.2191358,384,0.859375
1533780916.246962,392,0.921875
1533780923.4094772,412,0.890625
1533780932.0933936,420,0.9140625
1533780939.054676,440,0.96875
1533780947.8543432,448,0.890625
1533780954.7934978,468,0.921875
1533780963.834943,476,0.96875
1533780970.607613,496,0.890625
1533780979.6383445,504,0.9140625
1533780986.7235258,524,0.890625
1533780995.5510664,532,0.8359375
1533781002.414336,552,0.8515625
1533781011.0716834,560,0.9375
1533781017.9514837,580,0.953125
1533781026.507989,588,0.9375
1533781033.377654,608,0.96875
1533781042.1530597,616,0.9453125
1533781049.1255653,636,0.96875
1533781058.3186388,644,0.9453125
1533781064.9627612,664,0.9609375
1533781074.753319,672,0.9375
1533781081.6882007,692,0.9375
1533781091.3566966,700,0.984375
1533781098.1093276,720,0.7734375
1533781106.9243217,728,0.96875
1533781113.8247113,748,0.9609375
1533781122.872899,756,1.0
1533781130.0418315,776,0.875
1533781139.498357,784,0.9296875
1533781146.304635,804,0.984375
1533781155.0621068,812,0.9765625
1533781162.079511,832,0.9921875
1533781172.7985113,840,0.9921875
1533781180.0009773,860,0.9765625
1533781188.9659448,868,0.953125
1533781196.0095239,888,0.9765625
1533781204.5841146,896,0.9765625
1533781211.36437,916,0.9765625
1533781220.240161,924,0.9140625
1533781227.1217408,944,0.9921875
1533781236.2322676,952,0.9609375
1533781243.1291826,972,0.90625
1533781252.1178374,980,0.984375
1533781258.9956753,1000,0.9765625
1533781267.8321404,1008,0.9921875
1533781274.71032,1028,0.9765625
1533781283.4747894,1036,0.9765625
1533781290.5518653,1056,0.8984375
1533781299.3069844,1064,0.9765625
1533781306.440817,1084,1.0
1533781314.98745,1092,0.9609375
1533781321.8576765,1112,0.9765625
1533781330.1875982,1120,0.9609375
1533781337.0435166,1140,0.984375
1533781345.4960704,1148,0.96875
1533781352.3021455,1168,0.984375
1533781361.0444674,1176,0.9921875
1533781368.0645742,1196,0.984375
1533781376.4493914,1204,1.0
1533781383.5426614,1224,0.9765625
1533781391.7267563,1232,1.0
1533781398.0305023,1252,0.984375
1533781405.1670792,1260,0.9921875
1533781411.4918954,1280,0.984375
1533781418.727184,1288,0.9921875
1533781424.9883873,1308,1.0
1533781432.0951338,1316,1.0
1533781438.2469203,1336,1.0
1533781445.4155009,1344,0.9921875
1533781451.6497684,1364,0.984375
1533781458.8271348,1372,1.0
1533781465.1924295,1392,1.0
