Wall time,Step,Value
1533780695.0317817,0,5.104289531707764
1533780701.725558,20,0.5040980577468872
1533780711.154635,28,0.4299379885196686
1533780718.1258655,48,0.4560266435146332
1533780727.3817532,56,0.4675319194793701
1533780734.3872378,76,0.38818734884262085
1533780743.0850873,84,0.45716720819473267
1533780750.0136607,104,0.3690647482872009
1533780758.3064046,112,0.39414119720458984
1533780765.1045525,132,0.3441900610923767
1533780773.6133282,140,0.38030922412872314
1533780780.3903608,160,0.32828396558761597
1533780789.1447773,168,0.34124213457107544
1533780796.1974437,188,0.3679717183113098
1533780805.2272599,196,0.3352711498737335
1533780812.0731559,216,0.3084465563297272
1533780820.8435168,224,0.2505892515182495
1533780827.6029775,244,0.2834755778312683
1533780836.633543,252,0.3439905047416687
1533780843.4728158,272,0.2639215588569641
1533780852.6156178,280,0.3521490693092346
1533780859.8575988,300,0.24361011385917664
1533780868.6754305,308,0.31837570667266846
1533780875.700297,328,0.26876768469810486
1533780884.586177,336,0.26791292428970337
1533780891.4938033,356,0.24722275137901306
1533780900.0198102,364,0.2936031222343445
1533780907.2191358,384,0.316337913274765
1533780916.246962,392,0.23993222415447235
1533780923.4094772,412,0.24056357145309448
1533780932.0933936,420,0.24613139033317566
1533780939.054676,440,0.19838297367095947
1533780947.8543432,448,0.21796832978725433
1533780954.7934978,468,0.22682270407676697
1533780963.834943,476,0.2134086787700653
1533780970.607613,496,0.24845436215400696
1533780979.6383445,504,0.21736790239810944
1533780986.7235258,524,0.2228209227323532
1533780995.5510664,532,0.3163365125656128
1533781002.414336,552,0.3167969584465027
1533781011.0716834,560,0.20641297101974487
1533781017.9514837,580,0.15681850910186768
1533781026.507989,588,0.2124691903591156
1533781033.377654,608,0.17654991149902344
1533781042.1530597,616,0.1570763736963272
1533781049.1255653,636,0.17453208565711975
1533781058.3186388,644,0.17541669309139252
1533781064.9627612,664,0.1629805564880371
1533781074.753319,672,0.1607476770877838
1533781081.6882007,692,0.16727317869663239
1533781091.3566966,700,0.14670315384864807
1533781098.1093276,720,0.3939284086227417
1533781106.9243217,728,0.16118818521499634
1533781113.8247113,748,0.1590540111064911
1533781122.872899,756,0.10154908895492554
1533781130.0418315,776,0.23497778177261353
1533781139.498357,784,0.18855896592140198
1533781146.304635,804,0.09653220325708389
1533781155.0621068,812,0.09857672452926636
1533781162.079511,832,0.11931781470775604
1533781172.7985113,840,0.10039962828159332
1533781180.0009773,860,0.09677091240882874
1533781188.9659448,868,0.14223015308380127
1533781196.0095239,888,0.10075073689222336
1533781204.5841146,896,0.12457550317049026
1533781211.36437,916,0.13869068026542664
1533781220.240161,924,0.17800305783748627
1533781227.1217408,944,0.12644942104816437
1533781236.2322676,952,0.10835714638233185
1533781243.1291826,972,0.2047286182641983
1533781252.1178374,980,0.10305780917406082
1533781258.9956753,1000,0.10747207701206207
1533781267.8321404,1008,0.0929161012172699
1533781274.71032,1028,0.07182661443948746
1533781283.4747894,1036,0.06685475260019302
1533781290.5518653,1056,0.18178105354309082
1533781299.3069844,1064,0.09581908583641052
1533781306.440817,1084,0.0761231929063797
1533781314.98745,1092,0.08421483635902405
1533781321.8576765,1112,0.11111932247877121
1533781330.1875982,1120,0.1034669429063797
1533781337.0435166,1140,0.0829380676150322
1533781345.4960704,1148,0.08752617985010147
1533781352.3021455,1168,0.08105703443288803
1533781361.0444674,1176,0.07170505076646805
1533781368.0645742,1196,0.05925393104553223
1533781376.4493914,1204,0.055930718779563904
1533781383.5426614,1224,0.08467399328947067
1533781391.7267563,1232,0.07339222729206085
1533781398.0305023,1252,0.10261768102645874
1533781405.1670792,1260,0.058926790952682495
1533781411.4918954,1280,0.06327943503856659
1533781418.727184,1288,0.04888341575860977
1533781424.9883873,1308,0.05538362264633179
1533781432.0951338,1316,0.03902987018227577
1533781438.2469203,1336,0.04586192965507507
1533781445.4155009,1344,0.051352359354496
1533781451.6497684,1364,0.07064606994390488
1533781458.8271348,1372,0.03755595535039902
1533781465.1924295,1392,0.048221226781606674
