Wall time,Step,Value
1533779473.492829,0,0.453125
1533779480.7730358,20,0.75
1533779494.7016702,28,0.71875
1533779502.350613,48,0.7578125
1533779516.688465,56,0.78125
1533779524.1177568,76,0.8046875
1533779538.4331326,84,0.8046875
1533779546.041047,104,0.8203125
1533779560.4019346,112,0.8046875
1533779567.417038,132,0.8515625
1533779581.4674602,140,0.875
1533779589.2771893,160,0.84375
1533779602.9661503,168,0.8125
1533779610.869136,188,0.8515625
1533779624.9580302,196,0.765625
1533779632.7856925,216,0.90625
1533779646.4520106,224,0.8828125
1533779654.8191264,244,0.8671875
1533779668.0392942,252,0.859375
1533779676.7099726,272,0.921875
1533779689.7370884,280,0.8828125
1533779698.5329278,300,0.8984375
1533779711.5002363,308,0.8828125
1533779720.337144,328,0.8515625
1533779733.1349337,336,0.8828125
1533779742.078313,356,0.828125
1533779754.865889,364,0.8984375
1533779763.6173987,384,0.9140625
1533779776.3797452,392,0.8984375
1533779785.5948966,412,0.859375
1533779798.8298855,420,0.8984375
1533779807.7172198,440,0.90625
1533779820.6474032,448,0.8203125
1533779829.662985,468,0.8828125
1533779842.5810952,476,0.9140625
1533779851.5104232,496,0.9453125
1533779864.6554108,504,0.7734375
1533779873.8054752,524,0.9296875
1533779886.6055028,532,0.9375
1533779895.6526718,552,0.8515625
1533779908.4553566,560,0.90625
1533779917.2815063,580,0.90625
1533779929.6806588,588,0.90625
1533779938.8490407,608,0.921875
1533779951.8203056,616,0.96875
1533779960.7274454,636,0.9609375
1533779973.4300766,644,0.9453125
1533779982.5789318,664,0.90625
1533779995.278607,672,0.9375
1533780004.9042535,692,0.8828125
1533780017.3198047,700,0.9453125
1533780026.7018957,720,0.953125
1533780038.6314971,728,0.9765625
1533780047.9637883,748,0.9609375
1533780059.883409,756,0.96875
1533780069.305494,776,0.9765625
1533780080.7955015,784,0.9140625
1533780092.260353,804,0.9453125
1533780104.0639634,812,0.96875
1533780113.0239003,832,0.984375
1533780129.6138,840,0.9609375
1533780138.7593088,860,0.9765625
1533780150.6418447,868,0.9765625
1533780160.4707088,888,1.0
1533780172.4875388,896,0.984375
1533780182.228834,916,0.9921875
1533780194.4851737,924,0.9375
1533780204.1718748,944,0.953125
1533780216.9287686,952,0.953125
1533780226.131733,972,0.953125
1533780238.2828774,980,0.9921875
1533780247.941527,1000,0.984375
1533780260.455817,1008,0.9921875
1533780270.0156379,1028,0.984375
1533780282.4889758,1036,0.9921875
1533780291.9964433,1056,0.984375
1533780304.7821558,1064,0.9765625
1533780314.1835334,1084,0.9921875
1533780327.2685955,1092,1.0
1533780337.0422184,1112,1.0
1533780349.692545,1120,0.984375
1533780359.1068013,1140,0.984375
1533780371.8192647,1148,1.0
1533780381.1290612,1168,1.0
1533780393.9992855,1176,1.0
1533780403.339475,1196,0.9765625
1533780415.5972247,1204,0.984375
1533780425.0540998,1224,1.0
1533780437.9292207,1232,0.9609375
1533780446.630497,1252,0.984375
1533780455.131901,1260,0.9921875
1533780462.7148023,1280,1.0
1533780470.8846405,1288,0.9921875
1533780478.2079172,1308,0.9921875
1533780486.0937858,1316,0.984375
1533780493.7825484,1336,0.9921875
1533780501.476161,1344,0.9921875
1533780508.9025774,1364,0.9921875
1533780516.8602195,1372,1.0
1533780523.4503074,1392,0.9921875
